Entreprise;Metier;Technologies;Diplome;Experience;Ville,,,,
University of Texas at Austin;Data engineer;Spark/Python/Scala;Master;2,5;Rouen,,,
Turner;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;MASTER;1,5;Rennes,,,
Fidelity Investments;Lead data scientist;SQL/R/Python//Big data;Bachelor;;Lyon,,,,
Heart Rhythm Society (HRS);Data engineer;Spark/Python/Scala;MSc;0,5;Bordeaux,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;;Lille,,,,
FiscalNote;Data architecte;Python/Spark/Hive/Hadoop;MSc;;Marseille,,,,
Celgene Corporation;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;4;Toulouse,,,,
State Street;Data architecte;Java/Python/Linux;Bachelor;;Strasbourg,,,,
HUB International;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;msc;3,5;Toulouse,,,
Northeastern University;Lead data scientist;R/Python/Hadoop/Hive/SQL;MSc;;Lyon,,,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;;Paris,,,,
;Data engineer;AWS/Python/C/C++/Docker;Master;6;Bordeaux,,,,
AllianceBernstein;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;2;Lyon,,,,
Boston Medical Center (BMC);Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;PhD;1,5;Toulouse,,,
;Lead data scientist;SQL/R/Python//Big data;Master;17;Lille,,,,
Cervello Inc;Lead data scientist;Python/R/Spark/Hadoop/SQL;MSc;7;Paris,,,,
;Data architecte;Python/Hadoop/Kafka/AWS;BSc;3,5;Paris,,,
Alnylam;Data scientist;C++/R/Python/Matlab/Matplotlib;Bachelor;2;Lyon,,,,
General Motors;Data architecte;Java/Python/Linux;Master;3;Toulouse,,,,
Emory University;Data engineer;AWS/Python/C/C++/Docker;BSc;0,5;Lyon,,,
;Data engineer;Elasticsearch/Kibana/MongoDB;Master;12;Paris,,,,
;Data architecte;Hadoop/Perl/GNU/Linux;Master;;Marseille,,,,
Northwestern University;Data scientist;Python/Microsoft Azure/R/SQL;MSc;0,5;Marseille,,,
JLL;Data engineer;C/C++/Java/Python/Linux;Master;;Toulouse,,,,
Hatch;Data architecte;Python/Hadoop/Kafka/AWS;Master;10;Rouen,,,,
JUUL Labs;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Master;2;Paris,,,,
Advanced Micro Devices, Inc.;Data engineer;C/C++/Java/Python/Linux;Phd;1,5;Lyon,,
;Data scientist;SQL/R/Python//Big data;Master;1;Paris,,,,
;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Phd;2;Paris,,,,
DataRobot;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Phd;3,5;Lille,,,
General Assembly;Data architecte;Python/Hadoop/Kafka/AWS;Master;3,5;Lyon,,,
;Data engineer;Python/Spark/GNU/Linux;Phd;2;Lyon,,,,
Clockwork Solutions;Data architecte;MongoDB/SQL/Docker;Phd;;Paris,,,,
Broad Institute;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;0;Lyon,,,,
Bank of America;Data scientist;VBA/Python/Excel/R;MSc;0,5;Rennes,,,
Ball Aerospace;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;0;Strasbourg,,,,
KPMG;Data engineer;Hadoop/Hive/SQL/MariaDB;No diploma;3;Lyon,,,,
Institute for Defense Analyses;Data engineer;Hadoop/Hive/SQL/MariaDB;Phd;4;Marseille,,,,
Ball Aerospace;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;2;Lyon,,,,
;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Phd;;Marseille,,,,
Attorney General, Office of the;Data scientist;C/C++/Java/Python;Master;3;Marseille,,,
Google;Data architecte;Cassandra/MongoDB/NoSQL/AWS;BSc;2,5;Bordeaux,,,
VMware;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;PhD;0,5;Bordeaux,,,
AXIS Insurance;Data engineer;Python/Spark/GNU/Linux;Bachelor;1;Nice,,,,
Arm;Lead data scientist;VBA/Python/Excel/R;Phd;7;Nice,,,,
UniBit Inc.;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Phd;0,5;Paris,,,
TechnoGen Inc;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;3,5;Lyon,,,
Summit Technologies, Inc.;Data engineer;Java/Linux/GNU/Docker;No diploma;3,5;Nantes,,
Apple;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;5;Marseille,,,,
Amazon.com;Data scientist;Python/R/machine learning/Excel/VBA/C++;MSc;2;Paris,,,,
Ball Aerospace;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;;Lyon,,,,
Google;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;2,5;Marseille,,,
;Data architecte;MongoDB/SQL/Docker;No diploma;4;Strasbourg,,,,
Ball Aerospace;Data engineer;Spark/Python/Scala;No diploma;1;Lille,,,,
Evidera;Data architecte;Python/Java/Scala/MongoDB;No diploma;8;Rennes,,,,
;Data architecte;Python/Java/Scala/MongoDB;BSc;5;Marseille,,,,
Omega Therapeutics;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;1;Rennes,,,,
Walker Sands Communications;Data scientist;C/C++/Java/Python;Phd;0;Rennes,,,,
Radiant Solutions;Data engineer;Elasticsearch/Kibana/MongoDB;Master;3,5;Marseille,,,
Nanigans;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;5;Marseille,,,,
Chewy;Data scientist;R/Python/Hadoop/Hive/SQL;Master;2;Lille,,,,
Ball Aerospace;Lead data scientist;Matlab/C/C++/Python/Scikit-learn;PhD;2,5;Paris,,,
Lynx, Inc.;Data scientist;C++/R/Python/Matlab/Matplotlib;Bachelor;0,5;Bordeaux,,
Wells Fargo;Lead data scientist;R/Python/Hadoop/Hive/SQL;Phd;3;Bordeaux,,,,
Harnham;Lead data scientist;SQL/R/Python//Big data;Master;;Paris,,,,
Georgia Tech Research Institute;Data architecte;Python/Hadoop/Kafka/AWS;No diploma;5;Lyon,,,,
Lovepop;Lead data scientist;C++/R/Python/Matlab/Matplotlib;Master;2,5;Toulouse,,,
MONSANTO;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;1,5;Marseille,,,
Ball Aerospace;Lead data scientist;R/Python/SQL/Teradata/Big data;PhD;6;Nantes,,,,
Affect Mental Health;Data architecte;Hadoop(HDFS)/Elasticsearch;No diploma;6;Marseille,,,,
;Data engineer;Elasticsearch/Kibana/MongoDB;BSc;;Marseille,,,,
ADP;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;2,5;Lyon,,,
Vertex;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;;Toulouse,,,,
OM Partners;Data architecte;Hadoop(HDFS)/Elasticsearch;Master;3,5;Paris,,,
Fanning Personnel;Data architecte;Hadoop/Perl/GNU/Linux;Master;5;Toulouse,,,,
DELL;Data architecte;Spark/Python;PhD;3,5;Paris,,,
Amazon.com;Lead data scientist;R/Python/Spark/Pycharm/SAS/SQL;Phd;3,5;Paris,,,
DataRobot;Data engineer;Java/Linux/GNU/Docker;Bachelor;;Paris,,,,
;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Phd;1;Lyon,,,,
Boston University;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;0,5;Lyon,,,
;Data architecte;Cassandra/MongoDB/NoSQL/AWS;No diploma;6;Montpellier,,,,
Tendril;Lead data scientist;Matlab/C/C++/Python/Scikit-learn;BSc;3;Bordeaux,,,,
McKinsey & Company;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;1;Marseille,,,,
Vertex Pharmaceuticals;Data scientist;SQL/R/Python//Big data;Master;1,5;Paris,,,
Google;Data scientist;R/machine learning/Excel/VBA;Phd;6;Toulouse,,,,
Dana-Farber Cancer Institute;Lead data scientist;Python/Microsoft Azure/R/SQL;Phd;3;Rouen,,,,
Novartis;Data scientist;Matlab/C/C++/Python/Scikit-learn;PhD;1;Paris,,,,
;Data scientist;SQL/R/Python//Big data;Phd;0,5;Paris,,,
;Data engineer;Java/Linux/GNU/Docker;No diploma;;Nantes,,,,
Ball Aerospace;Lead data scientist;R/Python/Hadoop/Hive/SQL;MSc;4;Lyon,,,,
CDK Global;Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;MSc;5;Strasbourg,,,,
ZestFinance;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Phd;0,5;Marseille,,,
Thermo Fisher Scientific;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;2;Marseille,,,,
Google;Data scientist;Excel/VBA/R;Bachelor;1;Marseille,,,,
GNS Healthcare;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;bachelor;7;Paris,,,,
DELL;Data engineer;Elasticsearch/Kibana/MongoDB;Master;1;Marseille,,,,
Ball Aerospace;Data scientist;R/Python/SQL/Teradata/Big data;Master;;Marseille,,,,
Volunteers of America Los Angeles;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;1,5;Paris,,,
;Lead data scientist;SQL/R/Python//Big data;PhD;2,5;Toulouse,,,
Defined Clarity;Data scientist;Python/Tensorflow/R/Big data;MSc;3,5;Rennes,,,
National Ecological Observatory Network Inc;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;7;Marseille,,,,
McKinsey & Company;Data architecte;MongoDB/SQL/Docker;Bachelor;5;Strasbourg,,,,
Pearson;Data engineer;Linux/Python/Hadoop/Perl/Ruby;Bachelor;3,5;Rennes,,,
Skadden, Arps, Slate, Meagher & Flom LLP & Affiliates;Data engineer;Java/Hadoop/HDFS/Yarn;Master;0;Lille,
DataRobot;Data architecte;Elasticsearch/Kibana/Redshift;MSc;0,5;Marseille,,,
Pacific Investment Management Company LLC;Lead data scientist;SQL/R/Python//Big data;Master;6;Lyon,,,,
;Data scientist;Matlab/C/C++/Python/Scikit-learn;MSc;0,5;Marseille,,,
Northeastern University;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;MASTER;3;Lyon,,,,
ZestFinance;Data scientist;C/C++/Java/Python;Phd;3,5;Marseille,,,
Collective Health;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Bachelor;3;Rennes,,,,
;Data scientist;Excel/VBA/R;Phd;2;Paris,,,,
Boston Children's Hospital;Data engineer;Hadoop/Hive/SQL/MariaDB;No diploma;2;Toulouse,,,,
AHA American Hospital Association;Data architecte;Docker/GNU/Windows/Linux/Python;Bachelor;1;Strasbourg,,,,
M.Gemi;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;3,5;Lyon,,,
Goldman Sachs;Data scientist;Python/R/Spark/Hadoop/SQL;Phd;1,5;Paris,,,
Association of American Medical Colleges;Data architecte;MongoDB/SQL/Docker;Master;2;Montpellier,,,,
AbbVie;Data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;2;Marseille,,,,
State Street;Data engineer;Spark/Python/Scala;Master;9;Marseille,,,,
Ball Aerospace;Data scientist;Python/Tensorflow/R/Big data;Phd;;Paris,,,,
Lightmatter;Data scientist;Excel/VBA/R/Python/PySpark;Phd;1;Nice,,,,
;Data engineer;C/C++/Java/Python/Linux;Bachelor;0;Toulouse,,,,
Rue La La;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;3,5;Paris,,,
;Data scientist;VBA/Python/Excel/R;Master;6;Lyon,,,,
G2S Corporation;Data engineer;Linux/Python/Hadoop/Perl/Ruby;PhD;3,5;Nantes,,,
Chadwick Martin Bailey;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;1;Paris,,,,
Honda Research Institute USA;Data scientist;SQL/R/Python//Big data;Phd;0,5;Toulon,,,
Vertex Pharmaceuticals;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;MSc;7;Paris,,,,
Teracore;Data architecte;Python/Spark/Hive/Hadoop;Phd;4;Paris,,,,
Pearson;Lead data scientist;SQL/R/Python//Big data;Master;3,5;Lille,,,
NVIDIA;Data engineer;Elasticsearch/Kibana/MongoDB;No diploma;0,5;Toulouse,,,
MassMutual;Data architecte;Java/Python/Linux;No diploma;;Marseille,,,,
;Data engineer;Python/Java/Linux/GNU;Master;6;Bordeaux,,,,
;Data scientist;R/machine learning/Excel/VBA;Phd;2;Paris,,,,
Ball Aerospace;Data engineer;Java/Linux/GNU/Docker;Master;4;Lille,,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;PhD;7;Bordeaux,,,,
American Council of Life Insurers;Data engineer;Python/Spark/GNU/Linux;Phd;5;Lyon,,,,
Ball Aerospace;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;1,5;Paris,,,
Allstate;Data engineer;Java/Hadoop/HDFS/Yarn;Phd;6;Lille,,,,
Massachusetts General Hospital(MGH);Data engineer;Python/Spark/GNU/Linux;No diploma;6;Lyon,,,,
Vertex;Data architecte;Java/Python/Linux;Bachelor;4;Rennes,,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;Bachelor;2;Marseille,,,,
Accenture;Lead data scientist;Excel/VBA/R;MSc;8;Rouen,,,,
Heed Foods;Data scientist;Python/Tensorflow/R/Big data;Master;2;Paris,,,,
Hyatt;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;PhD;0;Marseille,,,,
The Home Depot;Lead data scientist;SQL/R/Python//Big data;Bachelor;7;Lyon,,,,
Northwestern University;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;4;Marseille,,,,
E*TRADE FINANCIAL;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;PhD;1;Paris,,,,
AIR Worldwide;Lead data scientist;R/Python/Hadoop/Hive/SQL;No diploma;3;Rennes,,,,
Unum Therapeutics;Data scientist;R/machine learning/Excel/VBA;Phd;;Lyon,,,,
Applied Memetics LLC;Data engineer;Java/Hadoop/HDFS/Yarn;Master;2;Paris,,,,
NOKIA;Data scientist;SQL/R/Python//Big data;Master;2;Paris,,,,
Midaxo;Data scientist;SQL/R/Python//Big data;BSc;0;Paris,,,,
Boston Children's Hospital;Lead data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;MSc;2;Lille,,,,
;Data scientist;Matlab/C/C++/Python/Scikit-learn;Bachelor;17;Toulouse,,,,
