,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
23382,bsc,Ball Aerospace,1.5,NoSQL,Marseille,0
7168,phd,Ball Aerospace,1.0,C,Marseille,2
19393,msc,Ball Aerospace,0.5,SAS,Lyon,2
40112,master,Ball Aerospace,5.0,R,Paris,3
26414,msc,AIR Worldwide,2.5,Teradata,Lyon,3
2711,master,Ball Aerospace,3.0,Redshift,Toulon,0
15723,master,Physical Sciences Inc.,1.0,VBA,Lille,3
39413,bachelor,University of Colorado,4.0,R,Paris,3
19663,phd,Burns & McDonnell,0.5,Tableau,Toulouse,0
10793,msc,Ball Aerospace,4.0,Excel,Marseille,2
3283,phd,"Two Sigma Investments, LLC.",0.0,VBA,Marseille,2
38678,master,Jacobs,3.0,SQL,Toulouse,2
14214,bsc,Ball Aerospace,1.5,R,Toulouse,3
12832,msc,Clear Story Data,2.5,Java,Marseille,0
1717,phd,Foghorn Systems,0.5,C++,Paris,2
41505,master,McKinsey & Company,15.0,GNU,Marseille,1
27102,master,Global Computing - Mexico,5.0,Kibana,Toulouse,0
27737,bachelor,Boston University,2.5,Excel,Paris,3
34543,master,Ball Aerospace,1.5,Teradata,Lille,2
2288,no diploma,Ball Aerospace,1.5,MongoDB,Rouen,1
8979,phd,AMERICAN CANCER SOCIETY,1.5,Elasticsearch,Lille,0
22158,master,Ball Aerospace,4.0,HBASE,Paris,1
7349,master,"Advanced Micro Devices, Inc.",3.0,Big data,Lyon,3
30410,phd,TUFTS University,8.0,R,Bordeaux,3
16211,phd,SparkCognition,3.0,C++,Paris,2
38208,bachelor,Ball Aerospace,2.0,Python,Lyon,2
9519,msc,DataRobot,4.0,Spark,Marseille,0
11732,master,Ball Aerospace,3.5,Excel,Toulouse,2
8602,master,Wayfair,3.0,Hive,Bordeaux,0
28220,phd,JUUL Labs,3.0,SQL,Paris,2
21285,master,McKinsey & Company,1.5,SQL,Grenoble,2
17372,master,Jobspring Partners,11.0,MariaDB,Toulouse,1
6794,no diploma,ResMed,1.0,C++,Lille,1
36132,msc,Ball Aerospace,2.5,Python,Toulouse,3
36800,bachelor,Kantar Millward Brown,2.0,C++,Lille,2
14371,phd,General Assembly,2.0,Deep learning,Marseille,2
25200,msc,City of Austin,0.5,C,Paris,0
7148,bachelor,Amyx Inc,0.0,MongoDB,Lyon,1
18522,master,Dana-Farber Cancer Institute,3.0,Scoring,Marseille,2
1566,msc,Ball Aerospace,1.5,Hive,Rouen,1
322,master,SENS Research Foundation,8.0,R,Bordeaux,2
37004,msc,"Lionshare Lending, LLC",11.0,GNU,Lyon,1
5266,bachelor,Bose,1.0,Kafka,Lyon,0
7444,msc,Northwestern University,6.0,R,Bordeaux,2
18546,phd,Ann & Robert H. Lurie Children’s Hospital of Chicago,3.0,Python,Bordeaux,2
43358,master,The Boston Consulting Group,2.5,Matlab,Lyon,2
9211,bsc,SkillDemand,1.5,Perl,Paris,1
32311,master,The Coca-Cola Company,1.5,Matplotlib,Lyon,2
40904,msc,Ginkgo Bioworks,1.0,AWS,Lyon,0
8709,master,Wayfair,1.5,Python,Toulouse,1
24293,phd,Tempus,0.0,VBA,Lyon,2
19120,phd,Amazon.com,2.0,SQL,Lille,2
6919,bachelor,AccessLex Institute,1.5,Kibana,Toulon,1
3478,master,Dicerna,7.0,SQL,Rennes,2
1976,msc,Ball Aerospace,1.0,SQL,Lyon,2
31008,msc,The Hershey Company,6.0,Python,Marseille,2
22285,master,Cervello Inc,3.5,Tableau,Toulouse,0
18057,master,Jacobs,0.0,Cassandra,Paris,0
24048,phd,Freebird,1.0,C,Paris,2
9859,master,Ball Aerospace,1.0,machine learning,Lille,2
23569,master,Ball Aerospace,1.5,SQL,Lyon,3
10983,bsc,Ball Aerospace,1.0,R,Toulouse,2
34380,phd,SSC,0.5,R,Paris,2
41885,master,"Advanced Micro Devices, Inc.",1.5,R,Rennes,3
42864,phd,Ball Aerospace,1.5,Python,Toulouse,2
36044,phd,"Cornerstone Search Group, LLC",1.0,Matlab,Marseille,2
29913,no diploma,Ball Aerospace,2.5,Hadoop,Lyon,0
30398,master,National Instruments,3.5,machine learning,Nantes,3
42842,master,Massachusetts General Hospital(MGH),0.0,PostgreSQL,Paris,1
16353,bachelor,ICF,5.0,AWS,Marseille,0
3155,phd,Harvard University,6.0,Excel,Paris,3
36498,no diploma,Ball Aerospace,8.0,AWS,Lyon,1
8355,no diploma,PHASTAR,0.5,Microsoft Azure,Paris,2
13192,master,Ball Aerospace,2.5,Deep learning,Paris,2
40320,master,Ball Aerospace,3.5,SQL,Rennes,3
13764,phd,Twitter,0.5,scikit-learn,Paris,2
38274,phd,Ipsos North America,1.0,VBA,Toulouse,2
16009,phd,Massachusetts Eye and Ear Infirmary,3.0,Python,Toulouse,3
33083,no diploma,Harnham,7.0,Java,Bordeaux,1
23907,bachelor,"VISUAL SOFT, INC",1.0,MongoDB,Toulouse,0
32089,msc,Year Up,7.0,Linux,Paris,1
729,bachelor,Alnylam,2.0,Matlab,Lyon,2
16824,master,Ball Aerospace,0.0,Excel,Paris,2
29042,phd,Z FEDERAL,1.5,HBASE,Paris,1
12294,phd,Bank of America,1.5,R,Nantes,2
28816,bsc,Novetta,0.0,MongoDB,Bordeaux,1
1417,no diploma,Recorded Future,4.0,SQL,Lyon,1
6658,master,Payette Group,1.5,SAS,Bordeaux,2
7460,master,Harvard University,0.5,SQL,Lyon,1
5087,bsc,National Ecological Observatory Network Inc,5.0,Python,Lille,3
4198,master,ICF,1.5,Elasticsearch,Lille,1
37148,msc,Celect,3.0,Python,Lyon,1
25564,bsc,Ball Aerospace,1.5,AWS,Paris,0
4285,no diploma,"Pandora Media, Inc.",4.0,HBASE,Marseille,1
34562,master,Ball Aerospace,1.5,Python,Marseille,2
17471,msc,KPMG,0.0,MongoDB,Toulon,1
24,phd,Ball Aerospace,1.5,Tensorflow,Bordeaux,2
37549,master,Ball Aerospace,5.0,Kibana,Paris,0
38628,msc,Ball Aerospace,3.5,Deep learning,Lille,2
32245,bachelor,"Loomis, Sayles & Company, L.P.",12.0,Hive,Paris,0
7949,msc,Ball Aerospace,0.0,MariaDB,Paris,1
8380,master,"SHIELDS for Families, Inc.",6.0,C,Paris,2
25877,msc,"Summit Technologies, Inc.",1.5,Docker,Toulouse,1
17386,master,Ball Aerospace,0.5,GNU,Paris,1
39963,master,Ball Aerospace,2.5,Teradata,Toulouse,2
24748,phd,Lab126,0.0,machine learning,Lyon,2
38707,master,Ball Aerospace,1.0,R,Lille,2
5115,phd,Ball Aerospace,1.5,SAS,Paris,2
4006,master,PSM Partners,1.5,PIG,Paris,1
20303,msc,ICF,1.5,Machine learning,Rennes,3
26234,master,CAVA - Technology,3.0,Matlab,Montpellier,2
1165,no diploma,M.Gemi,3.5,Vertica,Lyon,0
8704,master,Ball Aerospace,3.5,MongoDB,Marseille,1
26124,msc,Ball Aerospace,9.0,SQL,Marseille,3
12905,master,Accenture,4.0,GNU,Marseille,0
37877,msc,Emory University,3.5,PIG,Marseille,1
41830,phd,Emory University,1.0,Excel,Marseille,2
41102,phd,Dyson,4.0,Java,Paris,1
23131,phd,Ball Aerospace,2.0,AI,Lyon,2
22049,msc,Ball Aerospace,0.5,Python,Marseille,1
38992,bsc,Ball Aerospace,3.5,Java,Toulon,2
32551,msc,William Blair & Company,1.0,R,Marseille,2
4818,master,Klein Hersh International,0.0,SPSS,Marseille,2
20605,master,Georgia Tech Research Institute,1.0,Machine learning,Paris,2
41596,phd,Takeda Pharmaceutical,1.5,SQL,Lyon,2
43400,phd,HighPoint,0.5,Excel,Toulouse,2
38085,master,Takeda Pharmaceutical,7.0,VBA,Paris,3
37585,phd,Uptown Treehouse,2.0,SQL,Nantes,2
36228,master,Ball Aerospace,3.0,Linux,Lyon,0
34522,master,Ball Aerospace,5.0,Hadoop,Paris,1
38531,msc,Centra Technology,1.5,Python,Toulouse,0
9542,msc,Autodesk,4.0,Linux,Paris,1
42382,phd,Ginkgo Bioworks,3.5,HDFS,Nantes,1
9455,master,Massachusetts General Hospital(MGH),1.5,Anglais,Marseille,3
17993,phd,DoSomething.org,1.0,machine learning,Marseille,2
14480,phd,Manthan Systems,2.5,Java,Marseille,1
39243,master,Nielsen,0.0,Hadoop,Marseille,0
13912,bachelor,Alnylam,0.0,numpy,Lyon,2
20151,phd,Rue La La,0.5,VBA,Paris,2
9399,msc,Humanyze,3.0,Microsoft Azure,Grenoble,2
32198,phd,ERPi,1.0,SQL,Marseille,2
18396,phd,TUFTS University,3.5,Python,Nantes,3
20826,no diploma,SciTec,0.5,Kafka,Lyon,0
25111,msc,Ball Aerospace,1.0,SQL,Marseille,2
30807,bachelor,"CGH Technologies, Inc.",8.0,Kibana,Bordeaux,1
9550,phd,Adecco,4.0,Tensorflow,Marseille,2
2293,bachelor,Merrimack Pharmaceuticals,3.5,SQL,Toulouse,2
32671,master,Mars,2.5,Machine learning,Marseille,2
9527,msc,Harnham,2.0,Teradata,Strasbourg,2
411,master,MFS Investment Management,0.5,SAS,Marseille,2
4752,master,Quantifind,4.0,Hadoop,Nantes,0
25927,phd,Ball Aerospace,2.5,scikit-learn,Toulouse,2
13056,phd,Weber Shandwick,0.5,Excel,Marseille,2
5054,master,Massachusetts General Hospital(MGH),4.0,GNU,Marseille,1
29526,master,Ginkgo Bioworks,3.5,Docker,Marseille,1
1844,bachelor,ICF,2.5,SAS,Toulouse,3
35765,bachelor,Ball Aerospace,0.0,Java,Bordeaux,1
1448,master,NYU Langone Health,3.0,C++,Nice,2
20344,phd,UnitedHealth Group,3.5,machine learning,Paris,2
6052,phd,"Research Foundation for Mental Hygiene, Inc.",1.5,SQL,Marseille,2
6295,phd,Civis Analytics,2.5,Big data,Strasbourg,2
28216,master,Ball Aerospace,3.5,machine learning,Lyon,2
27101,master,Global Computing - Mexico,5.0,Elasticsearch,Toulouse,0
15416,no diploma,McKinsey & Company,0.5,AWS,Bordeaux,0
20386,phd,Ball Aerospace,1.5,Anglais,Toulouse,2
12542,no diploma,Ball Aerospace,0.0,Hadoop,Paris,0
18999,master,The Home Depot,3.5,NoSQ,Toulouse,1
17646,bsc,Ball Aerospace,15.0,Cassandra,Paris,0
16206,master,Liberty Mutual,5.0,Elasticsearch,Paris,0
11631,master,Santanna Energy Services,3.5,SQL,Marseille,1
28133,phd,Brigham & Women's Hospital(BWH),2.0,Machine learning,Toulouse,2
35924,no diploma,Ball Aerospace,4.0,Elasticsearch,Paris,1
34957,phd,Amazon.com,1.5,R,Rouen,2
34892,bachelor,Cogito Corporation,0.0,Python,Toulouse,0
42683,master,Ball Aerospace,1.5,Docker,Marseille,1
2807,msc,Hatch,0.5,Excel,Bordeaux,2
3015,no diploma,Ball Aerospace,1.5,Hadoop,Toulouse,1
43024,phd,Tapestry,0.0,R,Paris,2
38248,phd,Environmental Working Group,1.5,Excel,Nice,2
24867,master,IBM,4.0,SQL,Lyon,3
8950,msc,COMPTROLLER OF PUBLIC ACCOUNTS,1.5,Anglais,Marseille,3
13143,msc,Array Architects Inc,0.0,GNU,Bordeaux,1
5138,phd,Ball Aerospace,0.0,Java,Marseille,1
18579,msc,Payments & Cards Network,0.5,R,Lyon,2
271,master,Hospital for Special Surgery,3.0,SQL,Paris,2
40037,no diploma,Lightmatter,0.0,Vertica,Lyon,0
21341,msc,Cambridge Consultants,3.0,Python,Lyon,3
24286,bsc,Ball Aerospace,4.0,Python,Rouen,0
17742,msc,Riot Games,0.5,Python,Lille,2
14095,master,Ball Aerospace,8.0,Python,Toulon,3
13375,msc,Acadian Asset,3.5,Hive,Marseille,3
17866,msc,Partners HealthCare(PHS),3.0,Big data,Lyon,3
25463,phd,Ball Aerospace,1.0,PySpark,Paris,2
6011,msc,The Home Depot,0.5,GNU,Lille,1
26708,phd,Ball Aerospace,0.0,Deep learning,Rennes,2
6137,bachelor,Ball Aerospace,3.0,machine learning,Lyon,2
43046,bachelor,CDK Global,1.5,MongoDB,Strasbourg,0
18974,bachelor,Zelis Healthcare,2.0,Elasticsearch,Lyon,0
35159,master,KPMG,2.5,C++,Toulouse,1
13949,master,Workbridge Associates,0.0,SAS,Lyon,2
23449,master,Massachusetts General Hospital(MGH),3.0,VBA,Toulouse,3
35547,master,Ginkgo Bioworks,1.5,Python,Marseille,2
18357,phd,Chenega Corporation,4.0,GNU,Marseille,1
21245,master,Symantec,0.0,Kibana,Lille,1
36439,bsc,Akili Interactive,0.0,Matlab,Paris,2
31237,phd,UCLA,0.5,C++,Paris,2
36573,phd,"Blue Cross Blue Shield of IL, MT, NM, OK & TX",0.0,Hive,Lyon,1
9370,phd,Ball Aerospace,8.0,Vertica,Paris,0
16706,master,Ball Aerospace,1.0,C++,Marseille,2
19931,master,Ball Aerospace,0.5,Python,Lyon,2
1561,bachelor,NVIDIA,3.0,machine learning,Paris,3
22194,msc,Ball Aerospace,1.5,Python,Lyon,2
84,no diploma,Ball Aerospace,1.5,Docker,Lyon,1
20499,master,BlueLabs Analytics,1.0,Excel,Marseille,2
17331,phd,Klein Hersh International,1.0,Python,Marseille,2
2503,msc,Howard Hughes Medical Institute,8.0,Tensorflow,Paris,2
19233,msc,Massachusetts Eye and Ear Infirmary,1.5,Python,Nantes,1
21733,master,Ball Aerospace,1.0,Python,Montpellier,2
2839,bachelor,"The Cadmus Group, Inc.",0.0,GNU,Lille,1
16801,phd,Merkle Inc.,3.0,SQL,Paris,2
17247,phd,Ball Aerospace,0.5,SQL,Rouen,2
29815,phd,Ball Aerospace,2.0,Linux,Paris,0
5710,bachelor,S&P Global Ratings,3.5,Spark,Paris,0
20067,master,Ball Aerospace,2.5,NoSQ,Nantes,1
11319,phd,Accenture,4.0,Docker,Marseille,0
3234,master,Twitter,7.0,HDFS,Lyon,1
40103,phd,State Street,2.5,Spark,Lyon,1
17262,msc,Ball Aerospace,2.5,PySpark,Toulouse,3
30584,bachelor,Fibroblast,1.0,Excel,Strasbourg,2
42119,master,Ball Aerospace,4.0,Scala,Lille,1
6969,no diploma,Ball Aerospace,7.0,Java,Lyon,0
1166,no diploma,M.Gemi,3.5,Tableau,Lyon,0
33136,msc,Tremor,1.5,Teradata,Marseille,2
15500,no diploma,Haley & Aldrich,2.0,HDFS,Toulouse,1
33227,no diploma,Northrop Grumman,1.5,MongoDB,Lille,1
1244,master,Ball Aerospace,6.0,GNU,Bordeaux,1
28081,phd,Ball Aerospace,1.5,scikit-learn,Bordeaux,3
23319,master,Vichara,0.5,Excel,Toulouse,2
29753,phd,NOKIA,1.5,R,Marseille,2
28745,phd,Southwest Research Institute,3.0,Python,Paris,0
20498,master,BlueLabs Analytics,1.0,machine learning,Marseille,2
16227,bachelor,Groupon,1.5,Spark,Marseille,2
12212,phd,Ball Aerospace,2.0,SQL,Marseille,3
25223,phd,Conversion Logic,1.5,Matlab,Paris,2
31342,bsc,Will-N-Able,4.0,Java,Lyon,0
19229,msc,ICF,4.0,Python,Bordeaux,0
33175,master,Trimble Inc.,1.5,HDFS,Lyon,1
18905,msc,The Urban Institute,5.0,Python,Lille,0
22035,master,Centra Technology,2.5,Java,Lille,1
2495,phd,Rescue Agency,1.5,Python,Toulon,2
10826,master,Boston University,3.5,MongoDB,Bordeaux,1
35957,bachelor,Howard Hughes Medical Institute,0.0,C++,Toulouse,1
42068,bachelor,Brokerage Consultants Inc.,2.0,C++,Toulouse,2
38625,msc,Ball Aerospace,3.5,Python,Lille,2
7117,master,Broad Institute,2.5,VBA,Paris,2
37341,phd,Ball Aerospace,1.5,R,Toulouse,2
29417,bsc,Grenzebach Glier and Associates,4.0,Vertica,Grenoble,0
23393,msc,Golder Associates,1.0,HDFS,Nantes,1
8656,no diploma,Ball Aerospace,1.0,GNU,Marseille,1
31819,no diploma,Ball Aerospace,0.0,Hadoop,Grenoble,1
32813,master,BAIN & COMPANY,8.0,Teradata,Paris,3
9897,master,Twitter,1.5,Teradata,Lyon,3
34956,phd,Amazon.com,1.5,SAS,Rouen,2
36932,msc,Ball Aerospace,4.0,Docker,Rouen,0
31871,msc,Celonis,1.5,C,Lille,2
11247,master,NYC Administration for Children's Services,1.5,SQL,Strasbourg,2
37235,no diploma,The Climate Corporation,3.0,Python,Paris,1
10385,master,Lighthouse Lab Services,3.0,Elasticsearch,Bordeaux,1
21941,master,Howard Hughes Medical Institute,1.5,Matlab,Nantes,2
24072,phd,McKinsey & Company,1.5,VBA,Nice,2
38278,no diploma,Civis Analytics,1.0,Kibana,Lyon,1
23367,master,Darwin Recruitment,2.0,ORACLE,Rennes,1
8359,no diploma,Vertex Pharmaceuticals,1.0,Python,Grenoble,0
654,bachelor,Fidelity Investments,1.5,SQL,Lyon,3
33583,master,Growth Technical Staffing,1.5,Docker,Marseille,1
696,master,Ball Aerospace,6.0,Python,Bordeaux,1
14589,phd,Ball Aerospace,2.5,Python,Rouen,2
27761,master,Centers for Disease Control and Prevention,2.5,MongoDB,Rennes,1
11784,phd,AECOM,1.5,Tensorflow,Lyon,2
19434,master,Workbridge Associates,2.5,Kibana,Marseille,1
20440,msc,Harnham,1.5,SQL,Toulouse,2
9512,bachelor,SciTec,17.0,Excel,Paris,3
16479,msc,AbbVie,4.0,Python,Toulouse,0
27800,no diploma,Beth Israel Deaconess Medical Center,0.0,Java,Toulouse,1
42655,msc,Ball Aerospace,1.0,Vertica,Paris,0
7683,master,Burns & McDonnell,11.0,Python,Bordeaux,2
10258,bachelor,Ball Aerospace,3.0,R,Bordeaux,3
25742,master,Ball Aerospace,1.5,R,Lyon,3
21642,master,Ball Aerospace,4.0,Kafka,Lille,0
36615,no diploma,Ball Aerospace,0.0,GNU,Lille,1
12878,bachelor,WinterWyman,5.0,Yarn,Lyon,1
27593,msc,KPMG,6.0,Hadoop,Paris,3
6460,master,Ball Aerospace,0.5,Hadoop,Marseille,1
29281,msc,Acadian Asset,1.0,HDFS,Lille,1
5567,master,Delmock Technologies Inc.,0.0,Matlab,Bordeaux,2
21029,master,Massachusetts General Hospital(MGH),2.0,MariaDB,Lille,1
17156,master,Ball Aerospace,2.5,R,Lyon,2
17250,phd,Ball Aerospace,0.5,Machine learning,Rouen,2
9645,master,"Skadden, Arps, Slate, Meagher & Flom LLP & Affiliates",1.5,Python,Lille,2
38478,phd,Ball Aerospace,0.0,Scoring,Toulouse,2
37679,msc,Ball Aerospace,1.5,Spark,Lyon,1
8864,phd,Ball Aerospace,0.0,Hadoop,Lille,1
5109,phd,Emory University,1.0,C++,Toulouse,1
6540,no diploma,Bank of America,0.0,Java,Toulouse,0
16656,no diploma,Ball Aerospace,4.0,Python,Lille,1
2330,no diploma,Leidos,3.5,SQL,Marseille,1
1026,phd,Google,6.0,R,Toulouse,2
28894,phd,Ball Aerospace,2.0,R,Lyon,2
29400,msc,"International Information Technology Team, Inc.",0.0,R,Lyon,2
6838,phd,Brigham & Women's Hospital(BWH),4.0,Java,Paris,0
7520,msc,KPMG,2.0,PostgreSQL,Marseille,1
30882,no diploma,Ball Aerospace,1.5,GNU,Lyon,0
6185,no diploma,AMERICAN CANCER SOCIETY,3.0,Python,Marseille,2
24130,phd,Courtney Raymond Consultants,2.0,Python,Montpellier,2
25385,phd,Brigham & Women's Hospital(BWH),9.0,Matlab,Bordeaux,2
14233,msc,Walker Medical Solutions,4.0,Scala,Nantes,0
29385,msc,Equifax,0.0,R,Toulouse,2
36403,phd,Boston University,5.0,Deep learning,Toulon,3
2436,phd,Uptake,1.0,R,Nice,2
40509,no diploma,Google,1.5,Excel,Lyon,2
22300,phd,Wunderman,21.0,Python,Lille,2
41922,master,Cars.com,1.0,Python,Paris,2
22402,no diploma,Chenega Corporation,5.0,Linux,Paris,1
20732,master,PillPack,0.0,SQL,Nantes,1
33458,msc,Brigham & Women's Hospital(BWH),3.5,Spark,Nice,1
10594,phd,Novetta,3.0,Redshift,Toulouse,0
14918,phd,Ball Aerospace,1.5,Python,Strasbourg,2
35946,master,Arbor Biotechnologies,1.0,Hadoop,Rouen,2
11259,master,Ball Aerospace,2.0,Docker,Nantes,1
7408,master,Civis Analytics,4.0,MongoDB,Marseille,1
37337,phd,Ball Aerospace,1.5,Python,Toulouse,2
35517,msc,Asuragen,1.0,Spark,Toulouse,1
39214,master,Schireson,9.0,Matlab,Nice,2
21109,msc,The Home Depot,3.5,R,Lyon,3
23281,bsc,Formation Environmental LLC,0.5,Docker,Toulouse,0
21078,msc,McKinsey & Company,0.5,Excel,Toulouse,2
34370,phd,Nielsen,1.0,Spark,Lyon,1
913,master,Radiant Solutions,3.5,Elasticsearch,Marseille,1
1934,phd,Ball Aerospace,6.0,AI,Toulouse,2
5670,master,The Home Depot,0.5,HDFS,Toulouse,1
24118,master,General Electric,4.0,Elasticsearch,Marseille,0
22802,bachelor,Ball Aerospace,0.5,Python,Paris,2
29191,msc,Ball Aerospace,3.5,Hadoop,Strasbourg,0
41252,master,Ball Aerospace,5.0,MariaDB,Bordeaux,1
17943,msc,TransUnion,1.0,Linux,Lyon,1
23931,msc,Ball Aerospace,0.0,Teradata,Lyon,2
27871,phd,ROKT,6.0,Teradata,Marseille,2
36118,master,Ball Aerospace,1.5,Excel,Paris,2
9577,master,"The Kenjya-Trusant Group, LLC",3.0,Tensorflow,Bordeaux,2
18090,master,Micro Tech Staffing Group,1.0,GNU,Toulouse,1
14009,msc,Agios Pharmaceuticals,1.5,R,Nice,2
19742,master,Dana-Farber Cancer Institute,8.0,Hadoop,Nantes,1
12835,master,Stantec,2.5,Python,Lyon,0
25836,phd,Boston Biomedical,3.0,R,Paris,2
31577,master,Ball Aerospace,7.0,Teradata,Bordeaux,3
1235,no diploma,NVIDIA,0.5,Elasticsearch,Toulouse,1
5062,bachelor,Ball Aerospace,2.5,Deep learning,Lyon,2
31776,msc,"eHire, LLC",3.5,Java,Paris,1
28712,msc,Ball Aerospace,3.5,machine learning,Marseille,2
10833,phd,Thermo Fisher Scientific,3.5,Matlab,Rouen,3
6755,master,Ball Aerospace,0.0,Docker,Marseille,0
36711,phd,Samsung Research America,1.5,SAS,Paris,2
31983,msc,Atlas Wearables,5.0,Hive,Lyon,0
10839,phd,Dana-Farber Cancer Institute,12.0,GNU,Lyon,0
22355,bachelor,National Ecological Observatory Network Inc,5.0,Hadoop,Marseille,0
37974,master,Ball Aerospace,0.0,Python,Lille,2
12651,msc,Golin,3.0,Python,Lyon,1
15532,phd,Harnham,3.5,Map-Reduce,Lyon,1
3481,master,Dicerna,7.0,Machine learning,Rennes,2
36964,master,Comlinkdata,1.5,Linux,Rouen,1
25712,msc,DigitasLBi,0.5,R,Lyon,2
33638,phd,USC,1.0,VBA,Marseille,2
41130,phd,Fannie Mae,15.0,Docker,Rouen,1
20031,bachelor,AIR Worldwide,4.0,MongoDB,Lille,2
22004,msc,Vertex Pharmaceuticals,12.0,MongoDB,Nice,1
34212,msc,Crafty Machine,1.5,Kibana,Toulouse,1
7654,phd,Ball Aerospace,2.5,Hadoop,Paris,2
31080,master,McKinsey & Company,4.0,Linux,Lyon,1
30202,phd,Kantar Millward Brown,11.0,Hadoop,Toulouse,0
14954,phd,Indigo,3.0,R,Bordeaux,2
20087,bachelor,Callière Group,0.5,Excel,Marseille,2
3127,master,Ball Aerospace,2.0,Elasticsearch,Lyon,1
37339,phd,Ball Aerospace,1.5,scikit-learn,Toulouse,2
17487,msc,Ball Aerospace,0.5,Python,Lyon,2
15357,master,Ball Aerospace,17.0,R,Montpellier,2
9187,master,SOLUTE,9.0,Kibana,Lille,0
16907,phd,Asuragen,3.5,Hive,Lille,3
29983,msc,Indigo,1.5,Python,Toulon,3
12057,master,The Home Depot,0.5,Scala,Strasbourg,0
9989,phd,Delmock Technologies Inc.,1.5,Excel,Marseille,2
42879,msc,Pluralsight,7.0,R,Toulouse,3
570,phd,Tempus,2.0,machine learning,Paris,2
25431,no diploma,Gallup,3.5,Spark,Rennes,1
34523,master,Ball Aerospace,5.0,HDFS,Paris,1
22879,phd,Brigham & Women's Hospital(BWH),2.5,Spark,Toulouse,2
43608,phd,Vertex,0.0,Excel,Paris,2
12513,msc,Unchained Labs,3.0,Kibana,Lyon,1
18334,master,Ball Aerospace,2.0,SAS,Nice,2
22409,msc,SKIM,0.5,SQL,Lyon,3
32992,master,"Clovis Oncology, Inc.",1.5,C++,Nantes,2
33558,master,Civis Analytics,1.5,anglais,Paris,2
43059,master,Ball Aerospace,2.0,C,Lyon,2
19700,master,Ball Aerospace,1.5,Big data,Paris,2
17423,bachelor,Ball Aerospace,0.5,VBA,Marseille,2
23332,phd,Dremio,2.5,Scikit-learn,Lille,2
38801,msc,Ball Aerospace,2.0,Big data,Lyon,2
3211,msc,Keypoint Intelligence,1.0,Hadoop,Paris,1
35598,phd,USC,8.0,scikit-learn,Paris,2
36825,phd,Massachusetts General Hospital(MGH),2.5,Hadoop,Paris,2
17814,master,Ball Aerospace,1.0,Tensorflow,Lyon,2
41377,master,MIT,1.0,Anglais,Lyon,2
11093,phd,Klein Hersh International,3.0,Hadoop,Paris,2
9638,master,Method Products,1.5,Python,Paris,2
