,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
14193,master,Invenia Resourcing,5.0,C,Lyon,1
43223,bsc,Novi Labs,6.0,Excel,Toulouse,3
17469,msc,KPMG,0.0,Elasticsearch,Toulon,1
27856,bsc,NIKE INC,1.5,SQL,Nantes,2
11339,master,NORC at the University of Chicago,5.0,GNU,Paris,1
18000,master,1871,1.5,MongoDB,Rouen,0
7785,msc,Ball Aerospace,3.5,MariaDB,Paris,1
32596,master,The Home Depot,2.5,Python,Nantes,3
31067,bachelor,Rue La La,2.5,Python,Bordeaux,3
15408,master,G2S Corporation,1.5,Scoring,Marseille,2
485,master,Ball Aerospace,1.5,Python,Lille,2
25138,msc,HireStarter,5.0,Windows,Nantes,0
11141,phd,Harnham,0.5,C,Marseille,2
32798,phd,Takeda Pharmaceutical,1.5,Java,Paris,0
11414,phd,ALS TDI,0.5,NoSQL,Nantes,2
27268,master,Ball Aerospace,1.5,R,Toulon,2
14416,master,Moxie,2.0,PySpark,Marseille,2
42192,phd,Dana-Farber Cancer Institute,1.0,SQL,Lyon,3
28346,no diploma,Ball Aerospace,1.0,Java,Marseille,0
37068,master,Ball Aerospace,6.0,Python,Lyon,0
24282,msc,Virgin Hyperloop One,1.5,Scala,Lyon,1
8890,phd,Pearson,1.5,Hadoop,Toulouse,0
38046,master,Catapult Sports,2.0,Python,Marseille,2
10318,master,GSI Service Group Inc,0.0,Big data,Strasbourg,2
17984,no diploma,Ball Aerospace,0.0,R,Rouen,2
33100,master,Cox Media Group,5.0,VBA,Toulon,3
5939,master,Biogen,0.5,R,Paris,2
30199,phd,Google,1.5,Tensorflow,Lille,2
37149,msc,Celect,3.0,Cassandra,Lyon,1
23170,bachelor,State Street,1.5,R,Paris,2
31932,master,Ball Aerospace,1.5,R,Marseille,3
39196,msc,THC Design,1.5,Python,Lyon,2
16526,phd,Cedars-Sinai,1.0,Excel,Lyon,2
33684,bachelor,Howard Hughes Medical Institute,1.0,Excel,Lyon,3
41097,bsc,Resource Technology Partners,1.5,R,Lyon,2
34414,bsc,S&P GLOBAL MARKET INTELLIGENCE,1.5,Python,Paris,2
19002,master,The Home Depot,3.5,Hive,Toulouse,1
37271,bachelor,Georgia Tech Research Institute,7.0,Ruby,Toulon,1
27444,bachelor,Ball Aerospace,1.5,Linux,Paris,0
19381,bachelor,Ball Aerospace,8.0,Python,Rouen,0
16048,phd,JD.com,0.0,Matlab,Paris,2
555,phd,Sovrn Holdings,0.0,Map-Reduce,Marseille,1
3547,master,Manulife Financial,0.5,GNU,Strasbourg,1
14812,phd,Merck,3.0,R,Marseille,2
23293,msc,Pluralsight,1.0,Hadoop,Lyon,0
25003,phd,Ball Aerospace,7.0,VBA,Nantes,3
9400,msc,Humanyze,3.0,R,Grenoble,2
18206,msc,Siemens,2.0,R,Lyon,2
25243,master,Ball Aerospace,1.5,VBA,Paris,2
25689,bsc,Accenture,3.5,Python,Paris,2
41376,master,MIT,1.0,Machine learning,Lyon,2
18446,no diploma,Senseye,4.0,Pyspark,Lyon,1
12606,master,HDR,1.0,Tableau,Paris,0
18935,master,Google,1.5,scikit-learn,Toulouse,2
10966,bachelor,HighPoint,5.0,Cassandra,Marseille,0
8239,bsc,Ball Aerospace,3.0,HBASE,Paris,1
4121,master,Dana-Farber Cancer Institute,2.0,Python,Lyon,2
14123,msc,JUUL Labs,1.5,Docker,Lyon,0
36818,phd,Broad Institute,0.0,SQL,Marseille,2
4023,bachelor,The Catholic University of America,2.5,SPSS,Lille,2
5742,phd,KLA-Tencor,1.5,Excel,Rennes,2
18201,msc,Ball Aerospace,2.0,Tensorflow,Rennes,2
29790,phd,AP Staffing,2.5,Python,Marseille,1
36076,phd,DV Trading LLC,1.5,NoSQL,Lille,2
16153,master,Ball Aerospace,4.0,GNU,Marseille,1
22763,phd,KPMG,2.0,Python,Lille,1
32594,master,The Home Depot,2.5,C++,Nantes,3
28386,msc,Etiometry,7.0,R,Rennes,2
34117,master,Ball Aerospace,3.0,Python,Bordeaux,3
32965,no diploma,Dana-Farber Cancer Institute,0.0,MongoDB,Lyon,1
23498,msc,The Home Depot,5.0,Python,Marseille,3
14497,phd,Ball Aerospace,2.5,machine learning,Marseille,3
14736,msc,Zoomdata,3.0,C++,Marseille,2
31215,master,JD.com,0.5,Big data,Lille,2
10070,master,Ball Aerospace,12.0,NoSQL,Rouen,0
26766,bachelor,Ball Aerospace,1.0,Hadoop,Marseille,0
12577,phd,Brigham & Women's Hospital(BWH),2.0,Excel,Paris,2
28588,bachelor,Ball Aerospace,0.0,Hadoop,Grenoble,0
1248,phd,Ball Aerospace,2.0,VBA,Paris,2
17133,master,Ball Aerospace,7.0,Python,Bordeaux,2
12494,master,Ball Aerospace,1.5,Linux,Lyon,0
7211,no diploma,Ball Aerospace,1.5,Python,Lyon,1
7509,no,Ball Aerospace,0.0,Python,Paris,2
27688,phd,Blueprint Medicines,1.5,machine learning,Paris,2
31142,msc,Indigo,0.0,Pyspark,Paris,1
29351,no diploma,Ball Aerospace,1.0,Java,Rennes,0
33646,phd,Constellation Pharmaceuticals,0.0,R,Bordeaux,2
4596,master,Ball Aerospace,1.5,R,Lyon,3
1626,bachelor,Ball Aerospace,4.0,SQL,Paris,0
6754,master,Ball Aerospace,0.0,AWS,Marseille,0
4977,msc,IHS Markit,4.0,R,Lyon,3
14046,no diploma,Workbridge Associates,1.0,Hadoop,Paris,0
333,bachelor,Rescue Agency,3.5,PostgreSQL,Marseille,1
27551,phd,AP Staffing,0.5,R,Marseille,2
20212,no diploma,Ball Aerospace,2.5,Anglais,Lyon,3
39861,msc,KPMG,3.0,HBASE,Toulouse,1
28949,master,Darwin Recruitment,3.5,Python,Rennes,3
16154,master,Ball Aerospace,4.0,Linux,Marseille,1
39750,bachelor,Ball Aerospace,1.0,Kibana,Bordeaux,1
26862,phd,HiFiBiO Therapeutics,1.5,numpy,Lyon,2
32837,bachelor,"Jenzabar, Inc",7.0,Python,Paris,3
6932,master,Ball Aerospace,1.5,Tableau,Lyon,0
31978,bachelor,Ball Aerospace,2.5,VBA,Nantes,3
13250,master,Pfizer,1.5,Matlab,Lyon,2
18056,master,Clear Story Data,1.5,MongoDB,Paris,0
40742,phd,Pacific Investment Management Company LLC,1.0,Docker,Toulouse,1
34127,no diploma,Arm,1.5,MariaDB,Paris,1
29442,phd,Ball Aerospace,2.0,Excel,Paris,2
11841,master,Year Up,2.5,Anglais,Lyon,3
26997,phd,University of Texas at Austin,1.5,SQL,Paris,2
24814,master,Ball Aerospace,0.0,SAS,Lyon,2
16344,msc,University of Chicago,1.5,HBASE,Toulouse,1
4113,msc,InterSystems Corporation,3.5,SQL,Lyon,2
24898,master,Ball Aerospace,4.0,AWS,Lyon,0
20305,master,Novelis,4.0,Java,Lyon,1
16881,master,Burns & McDonnell,1.5,R,Paris,2
2062,msc,Qulab Inc.,1.0,VBA,Marseille,2
12114,no diploma,Accenture,4.0,C++,Toulouse,1
33706,msc,Burns & McDonnell,4.0,Python,Nantes,3
14122,msc,JUUL Labs,1.5,SQL,Lyon,0
8224,master,DataVisor,1.5,SQL,Paris,2
22737,msc,State Street,1.0,SQL,Toulon,1
30171,no diploma,Ball Aerospace,3.0,NoSQL,Paris,0
41947,phd,Analytic Recruiting,0.5,Python,Grenoble,2
11391,bachelor,Workbridge Associates,1.5,R,Bordeaux,2
30813,master,SKIM,0.5,Python,Toulouse,2
34990,no diploma,23andMe,1.5,C++,Toulouse,2
27897,phd,ZestFinance,1.5,Python,Grenoble,2
21089,bsc,Ball Aerospace,4.0,MongoDB,Lyon,1
1263,bachelor,Ball Aerospace,1.5,Hadoop,Paris,0
9576,master,"The Kenjya-Trusant Group, LLC",3.0,Python,Bordeaux,2
7291,phd,Rush University Medical Center,1.5,SQL,Lyon,2
9956,phd,Ball Aerospace,7.0,HDFS,Paris,1
28099,msc,PHASTAR,5.0,Machine learning,Lyon,3
28322,bachelor,Lab126,4.0,Python,Paris,2
15010,bachelor,Ball Aerospace,2.0,Matlab,Paris,3
2438,phd,Uptake,1.0,Matlab,Nice,2
2558,master,Ball Aerospace,1.5,Hive,Nice,0
10896,master,Ball Aerospace,2.5,R,Lyon,3
5861,phd,UST Global Inc.,0.5,Matplotlib,Rennes,2
30293,phd,Dealmoon,2.5,Matplotlib,Marseille,2
22036,master,Centra Technology,2.5,Linux,Lille,1
33334,msc,Ball Aerospace,0.5,Python,Bordeaux,2
17797,master,Leidos,1.5,Python,Nantes,0
11604,phd,Ball Aerospace,0.0,SQL,Lille,0
18184,master,Leidos,2.0,R,Toulouse,2
8862,msc,Cognitive Scale,7.0,R,Lyon,3
22871,msc,Ball Aerospace,3.5,Scala,Bordeaux,1
27891,phd,Ball Aerospace,2.0,Python,Rouen,2
12021,master,Specific Diagnostics,2.5,SAS,Toulouse,2
41380,master,Health & Human Services Comm,4.0,Linux,Bordeaux,0
772,master,Ball Aerospace,1.0,Python,Paris,2
3165,bachelor,"Epiq Systems, Inc.",8.0,Python,Marseille,3
6104,master,GQR,2.5,HBASE,Rennes,1
32257,bachelor,Blue Health Intelligence,2.0,Python,Lyon,2
34937,msc,Ball Aerospace,2.0,Python,Paris,2
39018,phd,Amgen,1.5,scikit-learn,Rennes,2
40796,master,Sanofi,1.0,SAS,Lille,2
20007,msc,Ball Aerospace,8.0,Matlab,Lyon,3
3920,master,"Pandora Media, Inc.",0.0,MongoDB,Toulouse,0
40353,master,Analytic Recruiting,1.5,R,Lyon,3
23971,bsc,Ashton Lane Group,3.0,R,Bordeaux,2
31808,phd,Northeastern University,1.0,Matlab,Lille,2
10774,master,Harvard University,0.5,SQL,Lyon,2
5163,phd,Cytobank Inc.,1.0,C,Bordeaux,2
30057,bachelor,Ball Aerospace,0.0,Anglais,Toulouse,2
43348,msc,Dyson,1.5,Java,Toulouse,0
15144,no diploma,Ball Aerospace,2.0,AWS,Marseille,1
12451,phd,HDR,2.0,VBA,Paris,2
12201,phd,Ball Aerospace,5.0,Hadoop,Lyon,0
20489,phd,Rue La La,0.5,R,Toulouse,3
33466,no diploma,SKIM,1.0,MongoDB,Paris,1
7540,msc,Ball Aerospace,1.5,Redshift,Rouen,0
38743,phd,SunTrust,0.5,machine learning,Paris,3
13849,master,Ball Aerospace,4.0,Spark,Paris,1
29450,phd,Emory Healthcare,6.0,Spark,Lyon,2
17305,master,Pearson,2.5,Python,Marseille,3
43545,phd,Marsh,0.0,C++,Bordeaux,2
25363,msc,BrightBytes,0.0,SQL,Toulon,2
17955,master,Catapult Sports,0.5,Excel,Toulouse,2
4667,master,The Coca-Cola Company,4.0,Yarn,Lyon,1
1312,no diploma,AIR Worldwide,3.0,R,Rennes,3
33676,master,ICF,6.0,Big data,Nantes,2
4597,master,Ball Aerospace,1.5,Python,Lyon,3
5559,master,Loomly,1.0,Python,Toulouse,2
40178,master,PCI Strategic Management,1.5,Hive,Grenoble,1
14224,master,Commonwealth Sciences,0.5,Linux,Lille,1
38607,bachelor,Accenture,3.5,Python,Paris,2
32675,master,Boston Children's Hospital,1.0,Linux,Rouen,0
12984,msc,Ball Aerospace,1.5,Linux,Paris,1
25359,phd,General Electric,1.0,R,Lyon,2
15937,phd,Gro Intelligence,0.0,C++,Marseille,2
39286,msc,MJK Concepts,3.5,HDFS,Lyon,1
10911,master,CDK Global,1.5,Matlab,Rennes,2
15023,phd,National Renewable Energy Laboratory,1.5,Deep learning,Strasbourg,2
30646,bsc,Amazon.com,2.5,SQL,Bordeaux,2
38529,msc,Centra Technology,1.5,C++,Toulouse,0
11723,master,Dyson,0.0,Python,Bordeaux,2
39751,bachelor,Ball Aerospace,1.0,MongoDB,Bordeaux,1
25582,phd,Apple,1.5,Excel,Rouen,3
36809,msc,Dow Jones,9.0,SAS,Lyon,2
42996,master,Ball Aerospace,0.5,Spark,Paris,2
6183,master,Career Movement,1.5,R,Lille,2
4948,msc,Harvard University,7.0,Linux,Strasbourg,1
3829,master,Albert Einstein College of Medicine,0.5,R,Nantes,2
20116,master,Burson-Marsteller,0.0,Ruby,Lille,1
34159,phd,Citi,3.0,Big data,Lille,3
6620,master,Cedars-Sinai Medical Center,2.0,Python,Paris,2
16389,phd,Ball Aerospace,3.5,SQL,Paris,2
39849,phd,University of Texas at Austin,3.0,Python,Toulouse,2
24085,phd,Amazon.com,1.5,machine learning,Paris,2
6071,phd,Sophia Genetics,1.5,SAS,Rennes,2
37050,phd,Marsh & McLennan Companies,0.5,C++,Paris,2
37599,master,ICF,8.0,machine learning,Nantes,2
37889,msc,Invicro,0.5,Docker,Bordeaux,1
2680,master,Ball Aerospace,1.5,Hadoop(HDFS),Lyon,0
43287,master,JUUL Labs,1.0,C++,Marseille,2
33300,master,Ball Aerospace,0.5,Matlab,Lille,3
28331,phd,Sweeten,4.0,C++,Toulouse,2
10127,master,World Resources Institute,3.0,Python,Toulouse,0
22060,master,Ashton Lane Group,0.0,R,Paris,2
42441,msc,Ball Aerospace,6.0,Java,Lyon,0
1159,bachelor,AHA American Hospital Association,1.0,GNU,Strasbourg,0
23119,master,Pacific Investment Management Company LLC,1.5,machine learning,Paris,2
16599,bachelor,Tempus,4.0,GNU,Bordeaux,1
18949,phd,Edelman & Associates,0.5,Python,Rouen,2
43471,master,Johnson & Johnson Family of Companies,1.0,Linux,Paris,1
10845,msc,Ball Aerospace,3.5,SQL,Bordeaux,3
10211,no diploma,AP Staffing,1.0,HDFS,Bordeaux,1
11322,no diploma,PerkinElmer,0.5,Excel,Marseille,2
32935,master,xentity corporation,2.5,Java,Paris,1
37488,msc,23andMe,1.5,SQL,Lyon,2
38865,no diploma,Leidos,2.0,Hive,Rouen,0
12706,master,Ball Aerospace,3.5,GNU,Toulouse,1
14535,phd,"Anthem, Inc.",1.5,Teradata,Toulouse,2
40601,phd,"Loomis, Sayles & Company, L.P.",1.5,SAS,Toulouse,2
38751,phd,MFS Investment Management,1.5,SQL,Lyon,3
23387,master,Conversant Media,4.0,R,Strasbourg,2
11527,master,BrainWorks,7.0,Python,Toulouse,2
10378,master,Brigham & Women's Hospital(BWH),3.0,SQL,Lyon,3
711,phd,Boston Medical Center (BMC),1.5,scikit-learn,Toulouse,2
20817,phd,eviCore healthcare,0.0,Machine learning,Paris,2
37932,phd,McKinsey & Company,2.5,Linux,Rennes,0
11375,no diploma,Georgia Tech Research Institute,0.5,C,Paris,0
15853,phd,Biogen,0.5,R,Lyon,2
4821,master,Klein Hersh International,0.0,R,Marseille,2
16688,phd,Jacobs,1.5,VBA,Lille,2
32377,bachelor,Cedars-Sinai,0.0,Scikit-learn,Lille,2
22550,master,TCGplayer,3.5,Python,Toulouse,1
825,phd,Ball Aerospace,1.5,Matlab,Marseille,2
23970,master,Ball Aerospace,17.0,SQL,Paris,3
7364,msc,"BigBear, Inc.",2.0,Excel,Paris,2
420,master,JP Morgan Chase,1.5,VBA,Paris,2
40316,phd,Ball Aerospace,0.5,R,Marseille,2
4544,master,Eagle Medical Services,1.0,HDFS,Toulouse,1
8387,bachelor,Affect Mental Health,7.0,HBASE,Marseille,1
20492,no diploma,"Foundation Medicine, Inc.",1.5,R,Paris,2
30451,master,Allstate,1.5,PIG,Marseille,1
40066,phd,Weill Cornell Medicine,0.5,Tensorflow,Lyon,2
10471,master,"Foundation Medicine, Inc.",0.5,Tensorflow,Rouen,2
5227,bachelor,Howard Hughes Medical Institute,2.0,Perl,Nantes,1
11508,bachelor,SmartPharm Therapeutics,1.5,Excel,Lyon,2
8263,master,Coupang(TECH),0.0,Python,Paris,2
37377,phd,JP Morgan Chase,3.5,VBA,Marseille,2
6008,msc,Apple,1.5,Tableau,Lille,0
33406,no diploma,IBM,6.0,Java,Toulon,0
17845,master,Ball Aerospace,1.5,R,Marseille,2
36771,msc,Burns & McDonnell,0.5,MongoDB,Paris,0
39472,master,Ball Aerospace,1.5,Python,Lyon,1
39077,bachelor,Ball Aerospace,5.0,SAS,Toulon,3
11971,phd,Ball Aerospace,0.0,SAS,Marseille,2
16685,phd,Jacobs,1.5,R,Lille,2
34315,phd,Civis Analytics,2.0,Python,Paris,2
37150,master,Micro Tech Staffing Group,3.0,R,Paris,3
40267,master,Visa,3.5,Python,Nantes,3
7893,phd,AXIS Insurance,2.5,R,Marseille,2
38510,master,The Home Depot,1.5,HDFS,Paris,1
7987,bachelor,Ball Aerospace,1.5,machine learning,Bordeaux,2
10532,master,Ball Aerospace,0.5,Python,Paris,1
30688,msc,Virgin Hyperloop One,12.0,Yarn,Lyon,1
5677,bachelor,Burns & McDonnell,1.5,SAS,Lyon,3
21291,phd,Ball Aerospace,0.5,Pyspark,Paris,2
26493,phd,Intercontinental Exchange,3.0,Java,Rennes,1
13738,phd,JD.com,17.0,VBA,Toulouse,2
28576,phd,Blackstone Technology Group,2.0,AWS,Toulouse,0
17616,master,Charles River Analytics,9.0,Matlab,Lille,2
1193,bachelor,Ball Aerospace,0.0,C++,Toulouse,1
41256,no diploma,Commonwealth of Massachusetts,5.0,Kibana,Paris,1
24249,mastere,Google,4.0,Python,Marseille,3
29068,master,Civis Analytics,0.5,Hadoop,Marseille,1
2546,phd,Ball Aerospace,1.5,VBA,Lyon,2
23453,msc,Elevations Credit Union,1.5,C,Paris,3
42844,master,Massachusetts General Hospital(MGH),0.0,Kibana,Paris,1
38938,phd,Agios Pharmaceuticals,3.0,Python,Lyon,2
4128,phd,JLL,2.0,R,Lyon,2
35850,master,Ball Aerospace,0.0,SQL,Marseille,2
23180,phd,Accenture,2.5,machine learning,Marseille,2
24639,bachelor,CoreLogic,0.5,SQL,Paris,2
9530,msc,Harnham,2.0,Python,Strasbourg,2
8349,no diploma,The Nerdery,1.5,Elasticsearch,Lyon,1
11216,master,Enterprise Peak,2.0,Tensorflow,Lyon,2
37672,msc,Ball Aerospace,0.0,Python,Marseille,2
6091,master,PerkinElmer,2.5,SQL,Marseille,3
35637,bachelor,Tremor,2.0,Teradata,Marseille,3
4426,phd,Oversight Systems,1.5,R,Bordeaux,2
24022,msc,Lux Research Inc,1.5,Elasticsearch,Marseille,0
18955,phd,HireMinds,1.5,Hadoop,Lyon,2
7027,master,Ball Aerospace,2.0,Python,Grenoble,2
23755,msc,fractalanalytics,2.0,R,Nantes,2
11818,phd,Ann & Robert H. Lurie Children’s Hospital of Chicago,1.0,NoSQL,Rouen,0
15746,master,ThoughtWorks,1.0,Java,Rennes,2
5917,master,ERPi,1.5,Hadoop,Lyon,1
20464,master,Bank of America,1.0,Scoring,Paris,2
35346,msc,Centra Technology,4.0,PIG,Nantes,1
36135,master,Jacobs,1.5,SQL,Paris,2
7795,master,Alation Inc.,6.0,HBASE,Paris,1
14405,no diploma,Ball Aerospace,2.0,Kibana,Toulon,1
25038,msc,Brigham & Women's Hospital(BWH),7.0,Python,Paris,3
29268,msc,AllianceBernstein,0.0,Excel,Lyon,2
30953,master,Health & Human Services Comm,4.0,R,Paris,2
38273,phd,Ipsos North America,1.0,Excel,Toulouse,2
30932,msc,Ball Aerospace,2.5,Anglais,Lille,2
36064,bachelor,Ball Aerospace,0.5,Scoring,Bordeaux,2
39635,master,Georgia State University,2.0,R,Lyon,2
37372,master,McKinsey & Company,9.0,Python,Nice,3
17572,msc,Ball Aerospace,3.0,Python,Lille,2
14289,master,Civis Analytics,1.5,Kibana,Lyon,0
37275,phd,Ball Aerospace,0.0,Python,Strasbourg,2
7389,phd,Ball Aerospace,2.0,SQL,Paris,2
7249,master,NCSA - Next College Student Athlete,3.5,Java,Paris,0
34563,master,Ball Aerospace,1.5,R,Marseille,2
42738,master,Amgen,0.0,Scikit-learn,Paris,2
11439,master,Vertex Pharmaceuticals,5.0,Map-Reduce,Lyon,1
42284,master,Natera,3.0,Elasticsearch,Lyon,1
15630,bachelor,Ball Aerospace,6.0,Elasticsearch,Lyon,1
36930,msc,Ball Aerospace,4.0,MongoDB,Rouen,0
23601,msc,Merck,3.0,Anglais,Bordeaux,3
24543,phd,Ball Aerospace,4.0,Java,Bordeaux,0
15402,master,G2S Corporation,1.5,SPSS,Marseille,2
35223,master,ViralGains Inc.,0.0,Matlab,Lille,2
23604,no diploma,University of Texas at Austin,1.0,Redshift,Marseille,0
43437,master,OppenheimerFunds,0.0,R,Lyon,2
13044,master,Ball Aerospace,0.0,Hadoop(HDFS),Lyon,0
11301,no diploma,Natera,5.0,Vertica,Marseille,0
26573,msc,HiTS,1.5,Scikit-learn,Paris,2
36508,msc,JP Morgan Chase,1.5,SQL,Lille,2
5069,bachelor,KPMG,0.5,HDFS,Toulon,1
13312,phd,Georgia Tech Research Institute,5.0,Python,Toulouse,3
32111,phd,Tempus,3.0,Excel,Lyon,2
8496,master,QuantumBlack,6.0,SAS,Paris,3
1164,no diploma,M.Gemi,3.5,Hive,Lyon,0
39252,no diploma,Emory University,3.5,scikit-learn,Paris,2
21937,master,Ball Aerospace,1.5,R,Paris,2
8818,phd,Twitter,1.5,R,Toulouse,2
17834,msc,Charles Schwab,6.0,C,Rouen,1
40668,phd,University of Texas at Austin,5.0,R,Lyon,3
35720,master,Tempus,3.5,Spark,Lyon,0
16186,master,Morgan Stanley,0.0,Python,Marseille,2
771,master,Ball Aerospace,1.0,R,Paris,2
11462,msc,Ball Aerospace,8.0,R,Marseille,3
371,phd,Ball Aerospace,13.0,Spark,Paris,1
12072,bachelor,Celect,8.0,Hadoop,Toulouse,3
